"","Name","Population","Longitude","Latitude"
"1","Ainou Medine",41000,-16.5646106682,15.6957875147
"2","BAITY GUEYE",642000,-16.4079059526,15.7051954498
"3","Batleum",414000,-16.4863134794,15.6645290212
"4","Bayakh Gaye",283000,-16.3947544668,15.699016226
"5","Bayakh Peul 1",76000,-16.4073637722,15.6669487332
"6","Bayakh Peul 2",254000,-16.4198752746,15.6725801584
"7","Boundou Woula_1",410000,-16.5437376151,15.6270944633
"8","Boundou Woula_2",55000,-16.5475796775,15.6233076404
"9","Dabaye Ndiaye",0,-16.4977156838,15.6303236582
"10","Dabaye Ndiaye",62000,-16.4978553164,15.6302865527
"11","Dal Diam",147000,-16.4712004368,15.6591810905
"12","Dao 1",141000,-16.547629721,15.675844407
"13","Dao 2",548000,-16.5499131574,15.669384265
"14","Darou gueye",11000,-16.4295452678,15.6343937481
"15","Darou Ndiaye",145000,-16.3778092694,15.7016002396
"16","Deuk Bourye",166000,-16.3867411731,15.8078708186
"17","Diamaguene Peul",89000,-16.4699542618,15.7520920989
"18","Diamaguene Wolof",54000,-16.3812037333,15.7054833996
"19","Digal",134000,-16.4926076298,15.7781120656
"20","Diokoul Wade",189000,-16.4405803425,15.7818792129
"21","Gabane Peul 1",127000,-16.4682778197,15.735672178
"22","Gabane Peul 2",314000,-16.4708604898,15.7625972445
"23","Gabane Wolof",327000,-16.4715683732,15.7377739458
"24","Gabar",602000,-16.532311279,15.7630501545
"25","Galdamel",538000,-16.5795037544,15.6585986016
"26","Gati 1",85000,-16.3886255551,15.7761614299
"27","Gati 2",129000,-16.3942351749,15.7816208442
"28","Keur Amadou Mouna",167000,-16.5502028562,15.7299265634
"29","Keur Goumba Faye",230000,-16.5619719209,15.7082333268
"30","Keur Koura Dieri",499000,-16.5360618048,15.7057147592
"31","Keur Malick Fall",476000,-16.5470090557,15.733293224
"32","Keur Mandione",252000,-16.4536613968,15.7719948812
"33","Keur Pathe",58000,-16.4917893157,15.6850894965
"34","Kogne Kogne",129000,-16.4857744277,15.6467276534
"35","Leona",845000,-16.4628079142,15.7197928266
"36","Longor",461000,-16.482024429,15.7048679073
"37","Madiyana Made",257000,-16.4322936052,15.8007333189
"38","Maka Mare Madicke",262000,-16.5017238897,15.7536468834
"39","Maka Ndiaye",108000,-16.4007528152,15.6564614269
"40","Maka Tare",178000,-16.4115356913,15.7971002206
"41","Marnane",186000,-16.5300563512,15.7161323952
"42","Mbamba",121000,-16.5212444905,15.6602491676
"43","Mbandji",141000,-16.514949083,15.7839859071
"44","Mbaye Matoro",76000,-16.3757529554,15.7455036872
"45","Mbaye Mbaye",537000,-16.3666817528,15.6769499302
"46","Medine",198000,-16.578318972,15.6780111673
"47","Merina Dakhar",0,-16.4322668691,15.6314295127
"48","Merina Ndiaye Peul",28000,-16.381016002,15.7025471056
"49","Merina Santhie",60000,-16.4292540037,15.634088344
